"herbicide","concentration","Estimate","Q2.5","Q97.5"
"atrazine",86.0864769614924,0.1902555961789,0.175346513485852,0.205944851950651
"atrazine",86.8838263525117,0.188968035991888,0.174002874664666,0.204787045796403
"atrazine",87.6885609458742,0.187696574563291,0.17268526711224,0.20357394619726
"atrazine",88.5007491447343,0.186431673722713,0.171365456579183,0.202362685434981
"atrazine",89.3204599858095,0.185163036922814,0.170002895627812,0.201142481805697
"atrazine",90.1477631452491,0.183898887707964,0.168623102442395,0.199908884294317
"atrazine",90.9827289445556,0.18265057844634,0.167329960733365,0.198714658361543
"atrazine",91.8254283565627,0.181416364827516,0.165984380623315,0.197469005800023
"atrazine",92.6759330114687,0.180176775098552,0.164694829525335,0.196321967844265
"atrazine",93.5343152029238,0.178944212960438,0.163426437076756,0.195164573158923
"atrazine",94.4006478941759,0.177693497427,0.16212155855092,0.193950706054731
"atrazine",95.2750047242729,0.17646528258229,0.160912430206614,0.192770730573337
"atrazine",96.1574600143208,0.17522171534309,0.159613418699647,0.191659507965354
"atrazine",97.0480887738029,0.174027557728037,0.158336939498148,0.190628338578846
"atrazine",97.9469667069539,0.172834619922563,0.157069612065555,0.189603609708243
"atrazine",98.8541702191956,0.171644209731173,0.155871760509502,0.188468913628749
"atrazine",99.7697764236319,0.170456570446889,0.154621181715199,0.187341682157656
"atrazine",100.693863147603,0.169274858123179,0.153415802492819,0.186298192848398
"atrazine",101.626508939299,0.168093308232884,0.152186779574257,0.185185532318617
"atrazine",102.567793074442,0.166941158483841,0.150925785949013,0.184118983149699
"atrazine",103.517795563018,0.165760652041898,0.149712704198188,0.18306388156783
"atrazine",104.47659715608,0.164583845202701,0.148511106380878,0.182051447465267
"atrazine",105.444279352617,0.163436010154752,0.147285215488679,0.180953603991912
"atrazine",106.420924406472,0.162286416954281,0.146035471704663,0.179919948549949
"atrazine",107.406615333343,0.16116305319386,0.144787869894129,0.178916503843133
"atrazine",108.401435917833,0.160037624960188,0.143552593337869,0.177882078462503
"atrazine",109.405470720574,0.158891450115471,0.142325383854565,0.176962973701563
"atrazine",110.418805085416,0.15779585480559,0.141120419283744,0.175899513293574
"atrazine",111.441525146679,0.156650911783606,0.139947644789426,0.17493138992985
"atrazine",112.473717836475,0.155556561943113,0.138735068716561,0.173990954336827
"atrazine",113.5154708921,0.154522268491511,0.137542100576172,0.173026938646535
"atrazine",114.566872863487,0.153426888929019,0.13636963024686,0.172065875688738
"atrazine",115.628013120738,0.152358544919462,0.135204465607641,0.171087278952707
"atrazine",116.698981861715,0.151284295513243,0.13407643788814,0.1700932795337
"atrazine",117.779870119712,0.150196730631301,0.132956127392315,0.169167676327566
"atrazine",118.87076977119,0.149162790274323,0.131824613912937,0.16816835676588
"atrazine",119.971773543588,0.14810830030854,0.130691645069729,0.167258281633279
"atrazine",121.082975023204,0.147064209516662,0.129557398985786,0.166400449336802
"atrazine",122.204468663149,0.146029113092111,0.128427777923422,0.16547933755416
"atrazine",123.336349791377,0.144996887784556,0.127318230651788,0.164594660198574
"atrazine",124.478714618791,0.143991562175074,0.126213779804364,0.163683142888711
"atrazine",125.631660247412,0.142990673028534,0.125119921592106,0.162775611935679
"atrazine",126.795284678643,0.141992352715349,0.124078281944172,0.161871626252989
"atrazine",127.969686821594,0.141017315799133,0.122989015003023,0.160983932861372
"atrazine",129.154966501488,0.140044512127019,0.121899366202073,0.160106104391761
"atrazine",130.351224468151,0.139016592526031,0.120833849786964,0.15924829436043
"atrazine",131.55856240457,0.138009337375715,0.119804020343765,0.158404172084442
"atrazine",132.777082935543,0.137005521138116,0.118772791943014,0.157542830794904
"atrazine",134.006889636395,0.136032175929182,0.117778749724415,0.156734280474855
"atrazine",135.248087041787,0.135063491657571,0.11677060939133,0.155912561035707
"atrazine",136.500780654601,0.134065225937636,0.115799300278769,0.155111994591165
"atrazine",137.765076954905,0.133108190835987,0.114790040152063,0.154235496618375
"atrazine",139.041083409007,0.132114612455964,0.11385562860383,0.153401797652815
"atrazine",140.328908478587,0.131130279054969,0.11285829161195,0.152556181508988
"atrazine",141.62866162992,0.130186001208953,0.111921101780413,0.151743084959183
"atrazine",142.940453343176,0.129259348314277,0.110980774812855,0.150918004153034
"atrazine",144.264395121816,0.128332194971735,0.110035456953702,0.150132198973475
"atrazine",145.600599502065,0.12739652846716,0.109091356664416,0.149304555671524
"atrazine",146.949180062482,0.126511688907341,0.108181413274345,0.148525671455253
"atrazine",148.31025143361,0.125603224486907,0.107268130277023,0.147752121235534
"atrazine",149.683929307725,0.124680978341287,0.106362470089212,0.146983824665727
"atrazine",151.070330448665,0.123785111715237,0.10546692508157,0.146215591057416
"atrazine",152.469572701757,0.122931702017946,0.104600597164001,0.145443759023178
"atrazine",153.881775003834,0.122026878441689,0.103730613695696,0.144667971621803
"atrazine",155.307057393346,0.121135575786411,0.102854721499759,0.143914568733447
"atrazine",156.745541020559,0.120281229932219,0.102033619740271,0.143154105395888
"atrazine",158.19734815786,0.119422038083458,0.10119599086701,0.142401161173174
"atrazine",159.662602210142,0.118597239991961,0.10039017597484,0.141662267018208
"atrazine",161.141427725302,0.117741384891017,0.0995484629959122,0.140915486083646
"atrazine",162.633950404819,0.116866396040169,0.0987125229578891,0.140169129325931
"atrazine",164.140297114446,0.116036399080731,0.0979054094818279,0.139394861680653
"atrazine",165.660595894991,0.115208921340778,0.0971270220921424,0.138623603853672
"atrazine",167.194975973199,0.114422893058532,0.096358046177494,0.137905842546438
"atrazine",168.743567772737,0.113588329591999,0.0956437714503465,0.137189411964257
"atrazine",170.306502925284,0.112793660865345,0.0948819750546187,0.136499516956912
"atrazine",171.883914281715,0.111989567089838,0.0941160906385398,0.13581824366134
"atrazine",173.475935923393,0.111194548999333,0.0933671267124206,0.135090508553276
"atrazine",175.082703173572,0.110425500048007,0.0926740227846001,0.134423866366182
"atrazine",176.704352608895,0.109658291085254,0.0919773288953418,0.133713805004238
"atrazine",178.341022071001,0.10889932337613,0.0912595996829916,0.13303843038024
"atrazine",179.992850678248,0.108140952472064,0.0905387503341949,0.132344638493886
"atrazine",181.659978837533,0.107407055858652,0.0898693628844426,0.131638833502394
"atrazine",183.342548256229,0.106659524128331,0.0891965597403091,0.130946748951749
"atrazine",185.04070195423,0.105920480730381,0.0885742701926937,0.130262818495903
"atrazine",186.754584276108,0.105194799967908,0.0878792771595282,0.12965086085852
"atrazine",188.484340903379,0.104463657883958,0.0872128250668387,0.129021452219271
"atrazine",190.230118866894,0.103745019067272,0.0866043571669719,0.128374627127712
"atrazine",191.992066559328,0.103029018025958,0.0859953839095052,0.127747551221646
"atrazine",193.770333747799,0.102330401933058,0.0854091443296553,0.127111199271089
"atrazine",195.565071586595,0.101622151939722,0.0847898904858772,0.126483331869572
"atrazine",197.376432630025,0.100943329905484,0.0841904899538551,0.125859394196219
"atrazine",199.204570845387,0.100285698119707,0.083577578724512,0.125240985774322
"atrazine",201.04964162605,0.0996174946586895,0.0830010760526491,0.124650460019035
"atrazine",202.911801804667,0.0989579847237003,0.0824679124578703,0.12403325835825
"atrazine",204.791209666508,0.0983159880363161,0.0819235560119318,0.123431581275163
"atrazine",206.688024962908,0.0976696177495885,0.0813476845131323,0.12281545497944
"atrazine",208.60240892485,0.0970408106108047,0.0808002730394449,0.122209851078369
"atrazine",210.53452427667,0.0964328196966543,0.0802940786189743,0.121578151518386
"atrazine",212.484535249888,0.0958323804658709,0.0797403041060709,0.12096735125866
"atrazine",214.452607597166,0.0952389682730594,0.0792250228656965,0.120396815243292
"atrazine",216.438908606402,0.0946586776353954,0.0787175580483168,0.11982061997157
"atrazine",218.443607114943,0.094031054246542,0.0782514609445927,0.119261510096453
"atrazine",220.466873523941,0.0934647976017485,0.0777601150011431,0.118693438703811
"atrazine",222.508879812837,0.0929087016313108,0.0772748561057235,0.118131595131301
"atrazine",224.569799553977,0.0923373597183167,0.0767927444493367,0.117549035664027
"atrazine",226.649807927369,0.0917655771415438,0.0763304817070576,0.117004228123663
"atrazine",228.74908173557,0.0912632956910642,0.0758810728491611,0.11645607637971
"atrazine",230.867799418717,0.0907345443734887,0.0754403818834029,0.115924310692617
"atrazine",233.006141069692,0.0902205193327832,0.0749711124895727,0.115403195962387
"atrazine",235.164288449435,0.0896940509215476,0.0744856301206972,0.114871467022265
"atrazine",237.342425002386,0.0892211046344827,0.0740288740363791,0.114362856164436
"atrazine",239.540735872088,0.0887513207025244,0.0735953375095781,0.11383522052693
"atrazine",241.759407916913,0.0882850822975709,0.0731761785015616,0.113311102182672
"atrazine",243.998629725955,0.0877895641955707,0.0727844665074905,0.112815664927472
"atrazine",246.258591635054,0.0872845597017935,0.0723373152611851,0.112297826000317
"atrazine",248.53948574298,0.0867881512275886,0.0719471645739346,0.111820205484202
"atrazine",250.841505927754,0.086319478275845,0.0715435929010456,0.111340255468653
"atrazine",253.164847863135,0.0858821678284338,0.0711590983960449,0.110805456769632
"atrazine",255.509709035251,0.0854357762923969,0.0707587253410104,0.110294629697619
"atrazine",257.87628875938,0.0849868150502128,0.0703804270522834,0.10980192274813
"atrazine",260.2647881969,0.0845731275748885,0.0700445446481733,0.109327512538438
"atrazine",262.675410372384,0.0841693218386097,0.0697425067206989,0.108850664213366
"atrazine",265.108360190853,0.0837460820781799,0.0693723304050365,0.10840385524807
"atrazine",267.563844455204,0.0833284960398672,0.0690717541252715,0.107908854426921
"atrazine",270.042071883777,0.0829515105152748,0.0687569515745035,0.107460509068211
"atrazine",272.543253128102,0.0825703848634175,0.0684144613653878,0.106983608093986
"atrazine",275.067600790806,0.0821936582808715,0.0680655930728829,0.106595617458794
"atrazine",277.61532944368,0.0818154802510056,0.0677573288674898,0.106132742609589
"atrazine",280.186655645919,0.0814534312723458,0.067438315828541,0.105636024207899
"atrazine",282.781797962534,0.0811236305559635,0.0671313651717186,0.105183440592318
"atrazine",285.400976982924,0.0807934569541924,0.0668343531092615,0.104746844631879
"atrazine",288.044415339629,0.0804497245508473,0.0665588595573367,0.104299383041314
"atrazine",290.712337727258,0.0801026405464937,0.0662360881632189,0.103853395904651
"atrazine",293.404970921579,0.0797691795551005,0.065972528731486,0.103411970203272
"atrazine",296.122543798803,0.0794631539931104,0.0657384688895712,0.102972302418076
"atrazine",298.865287355038,0.0791587742055492,0.0654533493143786,0.102537656674557
"atrazine",301.63343472592,0.0788748257717972,0.0651816520379258,0.102115710113654
"atrazine",304.42722120643,0.0785605283201449,0.0648672581111616,0.10168570814472
"atrazine",307.2468842709,0.0782833135934501,0.0646251386463681,0.101304188659866
"atrazine",310.092663593193,0.077988618330798,0.0644364577181849,0.100857441432479
"atrazine",312.964801067075,0.0777186988841673,0.0641974825339209,0.100467861640817
"atrazine",315.863540826782,0.0774517386343998,0.063966594471711,0.100005195753645
"atrazine",318.789129267765,0.0771824034374474,0.0637471613099035,0.09961732034489
"atrazine",321.741815067637,0.0769113406875832,0.0635067640999691,0.099206632231285
"atrazine",324.721849207313,0.0766751288958432,0.0632708910153668,0.0988341791482111
"atrazine",327.729484992338,0.0764235649726445,0.0630818377192996,0.0984422546505813
"atrazine",330.764978074424,0.0761796768720323,0.062861956949485,0.0980382380545599
"atrazine",333.828586473176,0.0759271746758612,0.0626882949872959,0.0976746854340985
"atrazine",336.920570598027,0.0756711423276793,0.0624943218477362,0.0972946166059629
"atrazine",340.04119327037,0.0754263062413876,0.0623285642662169,0.0969077356858942
"atrazine",343.190719745904,0.0751916624437285,0.0621433083107763,0.0965253900556484
"atrazine",346.369417737173,0.0749836110173819,0.0619323034880718,0.0961918592757287
"atrazine",349.577557436327,0.0747633246255915,0.0617541404508227,0.095827269211038
"atrazine",352.815411538088,0.0745579490487557,0.0615739786117115,0.0954316346398733
"atrazine",356.083255262927,0.0743472917494293,0.0614092366712834,0.0950633499788106
"atrazine",359.381366380462,0.074151683121136,0.0612224731664197,0.0947153606047565
"atrazine",362.710025233065,0.0739578922596061,0.0610328325836155,0.0943813252898883
"atrazine",366.06951475969,0.0737679225413453,0.0608692901413847,0.0940439114751992
"atrazine",369.46012051993,0.0735812423949208,0.0606962036891121,0.0937202809949153
"atrazine",372.882130718283,0.0734185767709642,0.060530843640443,0.0933945438090788
"atrazine",376.335836228653,0.0732615325498151,0.060349963955943,0.0930538907131693
"atrazine",379.821530619073,0.0730975613076357,0.0602088163574127,0.0927510613678764
"atrazine",383.33951017666,0.0729676667808667,0.0600551839192176,0.0924068279464267
"atrazine",386.890073932797,0.0728236037319044,0.0599217134387486,0.0920493426976231
"atrazine",390.473523688556,0.072649595492033,0.0598060037328935,0.0917763423711025
"atrazine",394.090164040345,0.0724925736907187,0.0596627204666783,0.0914885610485326
"atrazine",397.740302405803,0.0723430702558047,0.0595311413810592,0.0911857147062672
"atrazine",401.424249049932,0.0722047412746308,0.0593875749146901,0.0908598531705131
"atrazine",405.142317111465,0.0720521003775635,0.0592593435977747,0.0905315290724264
"atrazine",408.894822629486,0.0719158123494112,0.0591171721120251,0.0902210745335757
"atrazine",412.682084570295,0.0717809868712505,0.0589775937834876,0.089889558727581
"atrazine",416.504424854518,0.0716417090724348,0.0588566738690775,0.0895950654775782
"atrazine",420.362168384471,0.0715023734073534,0.0587245637434452,0.0892620804285903
"atrazine",424.255643071778,0.0713844766300686,0.0586386736308968,0.0889659226233703
"atrazine",428.185179865241,0.0712528747119602,0.0585122580158518,0.0886729480043209
"atrazine",432.151112778976,0.0711060485817008,0.0583967396245792,0.0883713504470203
"atrazine",436.1537789208,0.0709832909837221,0.0582885481848508,0.0880727314367758
"atrazine",440.193518520887,0.0708383339031108,0.0581895162199583,0.0877776720679203
"atrazine",444.270674960688,0.0707233447853524,0.058098352336161,0.0874976356789047
"atrazine",448.385594802119,0.0705894852466496,0.057974868882545,0.0872058451935862
"atrazine",452.538627817016,0.0704768475080847,0.0578764848721372,0.0869014969992732
